20080101013727;0.067;0.198;0.013;-0.019;-0.053;0.124;0.06;0.001;0.009;0.036;0.107;0.051;0.076;0.116;0.036;0.049
20080101013727;0.087;0.194;0.02;-0.021;-0.011;0.095;0.046;0.023;0.016;0.038;0.101;0.051;0.078;0.139;0.028;0.053
20080101013727;0.11;0.198;0.013;-0.015;0.026;0.062;0.044;0.048;0.02;0.035;0.114;0.031;0.078;0.148;0.016;0.065
20080101013727;0.111;0.2;0.005;-0.018;0.026;0.043;0.046;0.048;0.031;0.038;0.127;0.025;0.07;0.129;0.006;0.051
20080101013727;0.095;0.199;0.011;-0.023;-0.009;0.053;0.053;0.023;0.049;0.038;0.151;0.038;0.079;0.114;0.02;0.054
20080101013727;0.083;0.191;0.009;-0.039;-0.046;0.072;0.065;0.006;0.043;0.042;0.15;0.047;0.079;0.11;0.011;0.042
20080101013727;0.081;0.186;0.018;-0.06;-0.056;0.103;0.064;-0.011;0.044;0.034;0.139;0.061;0.087;0.1;0.02;0.048
20080101013727;0.087;0.18;0.021;-0.076;-0.045;0.1;0.06;-0.008;0.045;0.044;0.138;0.077;0.1;0.107;0.019;0.054
20080101013727;0.087;0.192;0.014;-0.067;-0.019;0.103;0.052;0.016;0.021;0.037;0.135;0.088;0.104;0.103;0.013;0.064
20080101013727;0.076;0.198;0.013;-0.071;-0.005;0.095;0.043;0.025;0.024;0.03;0.153;0.089;0.095;0.093;0.002;0.063
20080101013727;0.077;0.199;0.015;-0.07;-0.012;0.1;0.046;0.011;0.02;0.039;0.165;0.102;0.091;0.075;-0.009;0.049
20080101013727;0.084;0.2;0.008;-0.074;-0.041;0.095;0.05;-0.002;0.015;0.044;0.16;0.095;0.085;0.078;-0.006;0.041
20080101013727;0.099;0.186;0.016;-0.079;-0.063;0.107;0.068;-0.013;0.004;0.038;0.145;0.097;0.1;0.074;0.012;0.046
20080101013727;0.099;0.177;0.013;-0.074;-0.089;0.124;0.059;-0.021;0.014;0.041;0.138;0.117;0.104;0.087;0.019;0.046
20080101013727;0.089;0.184;0.02;-0.078;-0.057;0.118;0.065;-0.019;0.013;0.035;0.157;0.113;0.112;0.068;0.019;0.056
20080101013727;0.063;0.198;0.023;-0.063;-0.044;0.116;0.055;-0.024;0.022;0.022;0.163;0.119;0.106;0.058;0.011;0.049
20080101013727;0.05;0.21;0.018;-0.061;-0.026;0.105;0.037;-0.016;0.038;0.038;0.172;0.101;0.097;0.065;0.003;0.052
20080101013727;0.052;0.215;0.02;-0.066;-0.023;0.1;0.03;-0.007;0.044;0.048;0.191;0.092;0.088;0.091;-0.007;0.069
20080101013727;0.077;0.202;0.012;-0.065;-0.035;0.099;0.034;-0.016;0.041;0.035;0.198;0.081;0.093;0.108;0.001;0.062
20080101013727;0.092;0.174;0.016;-0.066;-0.025;0.092;0.054;-0.031;0.03;0.038;0.208;0.103;0.096;0.113;0.007;0.058
20080101013727;0.091;0.15;0.017;-0.072;-0.018;0.081;0.041;-0.035;0.026;0.04;0.224;0.101;0.092;0.085;0.017;0.055
20080101013727;0.07;0.143;0.016;-0.064;-0.016;0.083;0.033;-0.017;0.037;0.046;0.226;0.1;0.089;0.073;0.02;0.048
20080101013727;0.058;0.154;0.016;-0.052;-0.017;0.083;0.008;-0.003;0.056;0.044;0.225;0.1;0.086;0.087;0.017;0.056
20080101013727;0.052;0.172;0.015;-0.032;-0.005;0.089;-0.005;0.011;0.06;0.038;0.209;0.089;0.082;0.107;0.01;0.058
20080101013727;0.063;0.177;0.022;-0.033;-0.007;0.083;-0.005;0;0.039;0.041;0.2;0.091;0.063;0.121;0.021;0.05
20080101013727;0.074;0.176;0.016;-0.03;-0.017;0.078;0.004;-0.016;0.038;0.037;0.209;0.099;0.056;0.135;0.013;0.054
20080101013727;0.085;0.17;0.013;-0.04;-0.02;0.078;0.013;-0.023;0.046;0.034;0.226;0.101;0.073;0.129;0.024;0.049
20080101013727;0.054;0.136;0.017;-0.045;-0.02;0.083;0.01;-0.013;0.051;0.047;0.248;0.094;0.081;0.127;0.019;0.054
20080101013727;0.025;0.129;0.021;-0.037;-0.026;0.082;0.01;-0.023;0.062;0.031;0.242;0.08;0.088;0.107;0.026;0.046
20080101013727;-0.013;0.132;0.013;-0.031;-0.013;0.068;0.005;-0.026;0.073;0.038;0.222;0.085;0.091;0.089;0.028;0.05
20080101013727;-0.035;0.136;0.021;-0.037;-0.008;0.063;0.01;-0.034;0.074;0.037;0.198;0.1;0.079;0.107;0.022;0.056
20080101013727;-0.032;0.135;0.022;-0.042;-0.011;0.069;0.028;-0.049;0.077;0.038;0.168;0.123;0.086;0.106;0.011;0.056
20080101013727;-0.013;0.132;0.021;-0.039;-0.035;0.091;0.023;-0.051;0.075;0.038;0.164;0.135;0.099;0.104;0.005;0.053
20080101013727;0.004;0.124;0.02;-0.032;-0.047;0.104;0.031;-0.056;0.081;0.032;0.19;0.122;0.106;0.086;-0.001;0.062
20080101013727;0.013;0.108;0.02;-0.035;-0.046;0.102;0.016;-0.065;0.084;0.038;0.197;0.115;0.124;0.076;0.008;0.059
20080101013727;-0.01;0.079;0.021;-0.034;-0.048;0.086;0.011;-0.069;0.077;0.037;0.194;0.107;0.117;0.081;0.014;0.046
20080101013727;-0.037;0.085;0.027;-0.039;-0.039;0.071;0.003;-0.071;0.095;0.036;0.168;0.125;0.102;0.106;0.023;0.05
20080101013727;-0.065;0.092;0.023;-0.035;-0.053;0.078;0.016;-0.078;0.105;0.035;0.133;0.124;0.089;0.12;0.008;0.042
20080101013727;-0.078;0.117;0.019;-0.033;-0.07;0.086;0.008;-0.071;0.124;0.037;0.141;0.134;0.096;0.134;0;0.044
20080101013727;-0.069;0.128;0.02;-0.033;-0.079;0.083;0.002;-0.066;0.129;0.036;0.162;0.123;0.094;0.108;-0.004;0.052
20080101013727;-0.039;0.122;0.019;-0.036;-0.075;0.084;0.003;-0.068;0.136;0.04;0.179;0.102;0.112;0.102;0;0.061
20080101013727;-0.027;0.096;0.015;-0.038;-0.043;0.071;0.004;-0.079;0.099;0.043;0.171;0.094;0.107;0.104;-0.005;0.063
20080101013727;-0.034;0.071;0.018;-0.038;-0.035;0.058;0.012;-0.081;0.087;0.036;0.163;0.103;0.107;0.118;0.01;0.055
20080101013727;-0.05;0.057;0.027;-0.009;-0.044;0.072;0.01;-0.081;0.098;0.043;0.154;0.091;0.102;0.15;0.017;0.059
20080101013727;-0.084;0.068;0.02;0.01;-0.053;0.069;0.004;-0.059;0.123;0.042;0.153;0.091;0.089;0.17;0.023;0.05
20080101013727;-0.094;0.087;0.012;0.004;-0.062;0.062;0.007;-0.045;0.15;0.044;0.172;0.087;0.098;0.175;0.021;0.045
20080101013727;-0.065;0.086;0.021;-0.009;-0.052;0.061;0.004;-0.049;0.146;0.032;0.164;0.085;0.091;0.168;0.019;0.054
20080101013727;-0.035;0.084;0.02;-0.036;-0.045;0.038;0.002;-0.063;0.117;0.042;0.163;0.085;0.092;0.156;0.007;0.051
20080101013727;-0.019;0.076;0.017;-0.026;-0.042;0.063;0.011;-0.069;0.109;0.033;0.162;0.067;0.1;0.163;0.001;0.064
20080101013727;-0.03;0.078;0.021;-0.013;-0.038;0.067;0.015;-0.075;0.102;0.027;0.147;0.061;0.097;0.161;-0.008;0.063
20080101013727;-0.054;0.089;0.021;0.016;-0.034;0.066;0.017;-0.07;0.114;0.037;0.138;0.064;0.089;0.178;0.003;0.057
20080101013727;-0.087;0.091;0.013;0.01;-0.029;0.061;0.016;-0.074;0.111;0.041;0.134;0.074;0.087;0.174;0.011;0.045
20080101013727;-0.09;0.092;0.015;-0.013;-0.032;0.034;0.009;-0.072;0.1;0.037;0.135;0.075;0.098;0.163;0.016;0.048
20080101013727;-0.072;0.075;0.014;-0.035;-0.044;0.041;0.019;-0.076;0.097;0.039;0.123;0.072;0.11;0.148;0.009;0.046
20080101013727;-0.055;0.078;0.022;-0.045;-0.072;0.064;0.026;-0.076;0.09;0.042;0.14;0.07;0.114;0.136;0.008;0.056
20080101013727;-0.05;0.093;0.021;-0.038;-0.093;0.095;0.023;-0.073;0.101;0.042;0.148;0.062;0.132;0.119;0.016;0.058
20080101013727;-0.054;0.099;0.02;-0.043;-0.109;0.11;0.025;-0.074;0.101;0.033;0.143;0.062;0.135;0.124;0.003;0.053
20080101013727;-0.053;0.093;0.021;-0.039;-0.089;0.097;0.027;-0.069;0.103;0.028;0.122;0.052;0.126;0.119;0.002;0.056
20080101013727;-0.041;0.082;0.02;-0.057;-0.069;0.073;0.004;-0.069;0.085;0.03;0.118;0.06;0.128;0.125;0.009;0.052
20080101013728;-0.042;0.088;0.014;-0.067;-0.059;0.038;0.007;-0.073;0.093;0.037;0.126;0.049;0.116;0.121;0.003;0.065
20080101013728;-0.038;0.107;0.02;-0.071;-0.071;0.024;0.01;-0.064;0.096;0.045;0.135;0.052;0.112;0.113;0.007;0.063
20080101013728;-0.035;0.114;0.016;-0.075;-0.08;0.047;0.023;-0.065;0.092;0.04;0.155;0.049;0.12;0.101;0.015;0.05
20080101013728;-0.033;0.11;0.013;-0.095;-0.079;0.072;0.042;-0.056;0.11;0.039;0.148;0.064;0.119;0.112;0.011;0.056
20080101013728;-0.023;0.105;0.024;-0.096;-0.074;0.082;0.033;-0.056;0.108;0.044;0.144;0.082;0.103;0.125;0.009;0.057
20080101013728;-0.018;0.105;0.024;-0.089;-0.054;0.068;0.03;-0.051;0.103;0.033;0.137;0.079;0.096;0.136;0.005;0.066
20080101013728;-0.016;0.108;0.015;-0.061;-0.028;0.036;0.016;-0.038;0.103;0.031;0.143;0.069;0.093;0.124;0.016;0.054
20080101013728;-0.023;0.128;0.016;-0.047;-0.026;0.02;0.006;-0.021;0.1;0.041;0.152;0.047;0.099;0.117;0.016;0.061
20080101013728;-0.026;0.136;0.013;-0.054;-0.045;0.018;0.007;-0.004;0.096;0.045;0.186;0.052;0.089;0.113;0.024;0.059
20080101013728;-0.019;0.126;0.013;-0.056;-0.041;0.027;0.022;0.007;0.093;0.042;0.202;0.057;0.092;0.115;0.032;0.054
20080101013728;0.001;0.108;0.009;-0.065;-0.056;0.027;0.033;-0.005;0.085;0.038;0.194;0.058;0.088;0.125;0.026;0.052
20080101013728;0.018;0.115;0.013;-0.066;-0.038;0.028;0.037;0.002;0.079;0.043;0.192;0.047;0.08;0.126;0.016;0.051
20080101013728;0.019;0.121;0.01;-0.055;-0.029;0.031;0.034;-0.007;0.076;0.038;0.193;0.057;0.069;0.115;0.005;0.051
20080101013728;-0.004;0.148;0.018;-0.044;-0.023;0.032;0.026;0.012;0.074;0.038;0.185;0.057;0.072;0.096;-0.007;0.049
20080101013728;-0.001;0.17;0.012;-0.046;-0.028;0.027;0.014;0.013;0.089;0.036;0.183;0.049;0.069;0.081;0.01;0.06
20080101013728;0.005;0.169;0.01;-0.062;-0.042;0.02;0.04;0.004;0.085;0.045;0.179;0.064;0.079;0.089;0.03;0.066
20080101013728;0.034;0.162;0.017;-0.079;-0.051;0.016;0.062;-0.004;0.075;0.037;0.18;0.064;0.078;0.087;0.041;0.06
20080101013728;0.061;0.145;0.016;-0.085;-0.078;0.034;0.068;-0.008;0.061;0.043;0.199;0.073;0.082;0.089;0.044;0.06
20080101013728;0.053;0.143;0.019;-0.084;-0.089;0.048;0.044;-0.003;0.052;0.043;0.181;0.072;0.086;0.078;0.025;0.056
20080101013728;0.033;0.158;0.02;-0.082;-0.099;0.062;0.056;0.009;0.062;0.046;0.177;0.074;0.084;0.06;0.006;0.047
20080101013728;0.014;0.17;0.015;-0.078;-0.091;0.06;0.042;0.009;0.067;0.03;0.162;0.074;0.082;0.039;-0.012;0.058
20080101013728;0.023;0.182;0.015;-0.064;-0.086;0.065;0.051;0.005;0.05;0.034;0.157;0.098;0.083;0.036;-0.005;0.054
20080101013728;0.037;0.177;0.014;-0.081;-0.089;0.058;0.062;-0.01;0.031;0.046;0.158;0.109;0.081;0.029;0.024;0.059
20080101013728;0.059;0.182;0.022;-0.083;-0.11;0.066;0.075;-0.013;0.025;0.034;0.159;0.127;0.085;0.04;0.042;0.056
20080101013728;0.074;0.186;0.02;-0.096;-0.128;0.068;0.074;-0.014;0.042;0.038;0.169;0.125;0.082;0.045;0.043;0.05
20080101013728;0.078;0.187;0.022;-0.097;-0.125;0.06;0.069;-0.008;0.057;0.041;0.16;0.105;0.078;0.039;0.04;0.044
20080101013728;0.071;0.205;0.014;-0.068;-0.128;0.059;0.069;-0.003;0.059;0.033;0.147;0.089;0.064;0.038;0.015;0.04
20080101013728;0.07;0.205;0.013;-0.049;-0.091;0.046;0.079;0.021;0.054;0.036;0.144;0.085;0.058;0.041;0.003;0.05
20080101013728;0.07;0.204;0.015;-0.033;-0.085;0.028;0.071;0.018;0.031;0.038;0.151;0.088;0.056;0.04;-0.005;0.043
20080101013728;0.076;0.202;0.022;-0.026;-0.074;0.032;0.07;0.023;0.03;0.038;0.162;0.099;0.061;0.056;0.006;0.057
20080101013728;0.09;0.2;0.015;-0.044;-0.096;0.037;0.073;0.023;0.031;0.035;0.179;0.086;0.058;0.065;0.026;0.06
20080101013728;0.112;0.197;0.009;-0.042;-0.093;0.05;0.089;0.021;0.052;0.04;0.193;0.09;0.063;0.073;0.05;0.064
20080101013728;0.123;0.191;0.008;-0.033;-0.092;0.058;0.089;0.02;0.056;0.036;0.188;0.088;0.045;0.08;0.045;0.058
20080101013728;0.115;0.18;0.013;-0.009;-0.066;0.05;0.075;0.028;0.033;0.034;0.163;0.085;0.039;0.076;0.046;0.045
20080101013728;0.099;0.188;0.017;0;-0.054;0.034;0.064;0.037;0.02;0.038;0.154;0.083;0.042;0.073;0.015;0.037
20080101013728;0.09;0.196;0.018;0.01;-0.06;0.023;0.063;0.051;0.028;0.034;0.154;0.076;0.051;0.094;0.004;0.051
20080101013728;0.104;0.205;0.01;0.004;-0.069;0.022;0.064;0.048;0.041;0.034;0.172;0.058;0.051;0.093;-0.008;0.046
20080101013728;0.126;0.207;0.011;-0.001;-0.087;0.033;0.081;0.039;0.056;0.03;0.171;0.078;0.063;0.096;-0.004;0.047
20080101013728;0.142;0.204;0.01;-0.007;-0.082;0.039;0.094;0.029;0.05;0.038;0.164;0.085;0.053;0.105;0.02;0.05
20080101013728;0.127;0.184;0.02;-0.023;-0.064;0.049;0.088;0.017;0.031;0.028;0.147;0.089;0.055;0.092;0.024;0.057
20080101013728;0.102;0.179;0.015;-0.036;-0.067;0.051;0.085;0.026;0.02;0.044;0.139;0.095;0.066;0.081;0.013;0.042
20080101013728;0.078;0.199;0.018;-0.034;-0.075;0.044;0.083;0.027;0.039;0.027;0.143;0.09;0.089;0.083;0.001;0.037
20080101013728;0.072;0.208;0.014;-0.028;-0.085;0.049;0.085;0.033;0.057;0.047;0.158;0.095;0.088;0.079;0.004;0.039
20080101013728;0.085;0.221;0.01;-0.045;-0.11;0.042;0.073;0.034;0.076;0.039;0.159;0.119;0.094;0.092;-0.012;0.042
20080101013728;0.102;0.206;0.013;-0.059;-0.105;0.049;0.093;0.024;0.07;0.045;0.146;0.12;0.082;0.097;0.002;0.058
20080101013728;0.112;0.192;0.026;-0.069;-0.085;0.067;0.094;0.025;0.047;0.035;0.133;0.109;0.084;0.089;0.009;0.062
20080101013728;0.099;0.183;0.023;-0.074;-0.089;0.063;0.075;0.03;0.044;0.04;0.108;0.092;0.09;0.079;0.021;0.067
20080101013728;0.07;0.204;0.018;-0.059;-0.08;0.053;0.08;0.037;0.044;0.036;0.117;0.067;0.093;0.069;0.034;0.052
20080101013728;0.045;0.226;0.023;-0.049;-0.086;0.047;0.068;0.046;0.058;0.052;0.14;0.072;0.101;0.078;0.029;0.04
20080101013728;0.043;0.227;0.021;-0.052;-0.083;0.045;0.06;0.042;0.089;0.037;0.167;0.085;0.091;0.105;0.02;0.036
20080101013728;0.048;0.205;0.022;-0.063;-0.074;0.049;0.056;0.039;0.093;0.036;0.172;0.093;0.092;0.127;0.013;0.046
20080101013728;0.066;0.17;0.024;-0.06;-0.064;0.062;0.074;0.039;0.098;0.039;0.187;0.081;0.089;0.121;0.019;0.058
20080101013728;0.083;0.161;0.016;-0.058;-0.05;0.063;0.081;0.043;0.086;0.034;0.172;0.049;0.087;0.093;0.028;0.051
20080101013728;0.089;0.154;0.022;-0.047;-0.03;0.049;0.065;0.044;0.072;0.034;0.161;0.029;0.097;0.086;0.046;0.062
20080101013728;0.073;0.17;0.014;-0.043;-0.014;0.045;0.065;0.055;0.059;0.041;0.156;0.037;0.082;0.086;0.04;0.059
20080101013728;0.059;0.18;0.018;-0.045;-0.001;0.033;0.054;0.057;0.07;0.033;0.165;0.053;0.087;0.1;0.04;0.043
20080101013728;0.044;0.17;0.016;-0.058;-0.008;0.023;0.056;0.051;0.098;0.032;0.184;0.074;0.087;0.137;0.022;0.055
20080101013728;0.052;0.158;0.018;-0.06;-0.015;0.049;0.057;0.06;0.103;0.036;0.181;0.069;0.081;0.143;0.005;0.049
20080101013728;0.075;0.153;0.026;-0.055;-0.034;0.062;0.06;0.056;0.099;0.035;0.181;0.065;0.1;0.133;0.017;0.055
20080101013728;0.096;0.161;0.016;-0.06;-0.039;0.072;0.07;0.051;0.106;0.044;0.167;0.056;0.081;0.117;0.004;0.059
20080101013728;0.095;0.163;0.019;-0.055;-0.039;0.067;0.065;0.033;0.09;0.036;0.177;0.049;0.086;0.108;0.01;0.065
20080101013728;0.074;0.168;0.016;-0.05;-0.033;0.059;0.051;0.029;0.092;0.041;0.176;0.059;0.078;0.11;0.007;0.062
20080101013728;0.037;0.159;0.016;-0.045;-0.016;0.053;0.067;0.027;0.114;0.043;0.175;0.062;0.09;0.125;0.025;0.063
20080101013728;0.014;0.157;0.015;-0.052;-0.015;0.056;0.061;0.027;0.118;0.044;0.176;0.078;0.089;0.121;0.011;0.049
20080101013728;0.006;0.146;0.02;-0.067;-0.034;0.077;0.074;0.02;0.129;0.039;0.177;0.093;0.108;0.113;0.007;0.045
20080101013728;0.013;0.141;0.019;-0.091;-0.049;0.107;0.073;0.006;0.116;0.034;0.18;0.096;0.121;0.073;-0.005;0.049
20080101013728;0.024;0.141;0.017;-0.118;-0.074;0.12;0.075;0.011;0.113;0.031;0.179;0.1;0.126;0.053;-0.021;0.062
20080101013728;0.022;0.127;0.022;-0.115;-0.08;0.109;0.065;0.015;0.098;0.036;0.166;0.108;0.135;0.05;-0.02;0.072
20080101013728;0;0.129;0.016;-0.085;-0.043;0.102;0.059;0.023;0.113;0.03;0.159;0.095;0.104;0.081;-0.007;0.065
20080101013728;-0.021;0.132;0.011;-0.063;-0.006;0.094;0.043;0.032;0.126;0.036;0.163;0.1;0.09;0.111;0.009;0.06
20080101013728;-0.033;0.132;0.01;-0.062;-0.003;0.089;0.061;0.029;0.14;0.037;0.181;0.099;0.091;0.101;0.019;0.053
20080101013728;-0.02;0.135;0.016;-0.069;-0.016;0.103;0.071;0.017;0.131;0.044;0.18;0.109;0.092;0.086;0.017;0.053
20080101013728;0.007;0.129;0.016;-0.092;-0.047;0.113;0.074;0.009;0.145;0.041;0.181;0.114;0.084;0.053;0.004;0.055
20080101013728;0.01;0.121;0.014;-0.092;-0.062;0.116;0.08;0.012;0.137;0.044;0.177;0.106;0.097;0.045;-0.01;0.058
20080101013728;-0.012;0.111;0.019;-0.086;-0.042;0.107;0.074;0.012;0.14;0.03;0.162;0.108;0.084;0.058;-0.016;0.06
20080101013728;-0.039;0.109;0.007;-0.051;-0.005;0.107;0.058;0.025;0.134;0.038;0.161;0.114;0.078;0.082;-0.016;0.056
20080101013728;-0.051;0.108;0.008;-0.025;0.02;0.106;0.063;0.027;0.148;0.037;0.169;0.116;0.067;0.112;-0.021;0.061
20080101013728;-0.042;0.1;0.005;-0.002;0.014;0.094;0.057;0.024;0.146;0.036;0.186;0.104;0.07;0.097;-0.005;0.055
20080101013728;-0.014;0.096;0.001;-0.021;-0.007;0.089;0.058;0.022;0.137;0.036;0.204;0.1;0.066;0.096;0.005;0.051
20080101013728;0.002;0.088;0.006;-0.031;-0.027;0.093;0.071;0.012;0.12;0.034;0.206;0.087;0.066;0.067;0.016;0.046
20080101013728;0.004;0.081;0.009;-0.045;-0.033;0.102;0.074;0.001;0.132;0.03;0.196;0.096;0.057;0.078;0.004;0.052
20080101013728;-0.023;0.076;0.013;-0.039;-0.02;0.114;0.068;0.001;0.138;0.041;0.183;0.117;0.06;0.095;-0.008;0.053
20080101013728;-0.048;0.082;0.015;-0.02;-0.002;0.128;0.062;0.001;0.156;0.043;0.177;0.113;0.042;0.099;-0.02;0.051
20080101013728;-0.058;0.091;0.01;-0.001;0.004;0.129;0.06;0.014;0.157;0.036;0.181;0.121;0.052;0.094;-0.016;0.052
20080101013728;-0.049;0.094;0.01;-0.001;0;0.117;0.048;0.005;0.151;0.036;0.2;0.101;0.055;0.063;-0.016;0.05
20080101013728;-0.037;0.098;0.016;-0.027;0;0.116;0.064;0.002;0.119;0.039;0.201;0.102;0.075;0.057;0.001;0.057
20080101013728;-0.044;0.084;0.012;-0.067;-0.005;0.117;0.08;0.003;0.108;0.028;0.207;0.11;0.071;0.061;0.002;0.045
20080101013728;-0.065;0.084;0.019;-0.069;-0.017;0.127;0.079;-0.007;0.099;0.036;0.183;0.121;0.07;0.074;-0.005;0.046
20080101013728;-0.101;0.094;0.017;-0.067;-0.023;0.143;0.078;0.005;0.129;0.037;0.176;0.122;0.065;0.077;-0.016;0.057
20080101013728;-0.129;0.101;0.02;-0.044;-0.029;0.151;0.065;0.014;0.141;0.04;0.165;0.115;0.076;0.074;-0.024;0.058
20080101013728;-0.145;0.121;0.017;-0.037;-0.03;0.155;0.063;0.031;0.164;0.035;0.171;0.125;0.075;0.061;-0.008;0.05
20080101013728;-0.127;0.113;0.027;-0.049;-0.02;0.14;0.062;0.015;0.16;0.029;0.168;0.124;0.082;0.033;-0.011;0.057
20080101013728;-0.093;0.104;0.022;-0.054;-0.022;0.13;0.077;0.005;0.15;0.034;0.172;0.124;0.075;0.038;-0.017;0.054
20080101013728;-0.079;0.091;0.023;-0.05;-0.017;0.122;0.094;-0.009;0.135;0.047;0.173;0.128;0.079;0.052;-0.006;0.046
20080101013728;-0.084;0.093;0.016;-0.039;-0.012;0.12;0.107;-0.002;0.151;0.041;0.19;0.118;0.065;0.084;-0.002;0.057
20080101013728;-0.104;0.101;0.022;-0.025;0.002;0.128;0.076;0.013;0.168;0.034;0.194;0.1;0.053;0.102;-0.003;0.045
20080101013728;-0.117;0.103;0.023;-0.03;-0.001;0.123;0.058;0.032;0.171;0.032;0.185;0.085;0.048;0.105;-0.011;0.041
20080101013728;-0.111;0.106;0.023;-0.032;0.002;0.117;0.045;0.023;0.163;0.04;0.165;0.093;0.052;0.075;-0.011;0.041
20080101013728;-0.085;0.097;0.03;-0.033;-0.002;0.116;0.052;0.028;0.145;0.038;0.161;0.103;0.082;0.054;-0.006;0.039
20080101013728;-0.052;0.088;0.03;-0.011;-0.009;0.112;0.068;0.023;0.137;0.035;0.165;0.099;0.079;0.055;-0.01;0.048
20080101013729;-0.025;0.079;0.026;0.001;0;0.106;0.075;0.027;0.146;0.042;0.194;0.095;0.079;0.079;-0.002;0.05
20080101013729;-0.022;0.069;0.022;0.014;0.02;0.097;0.063;0.047;0.143;0.042;0.201;0.082;0.071;0.12;-0.007;0.053
20080101013729;-0.011;0.056;0.028;0.017;0.041;0.083;0.038;0.062;0.124;0.042;0.195;0.042;0.061;0.128;-0.011;0.057
20080101013729;-0.01;0.049;0.018;0.032;0.053;0.078;0.038;0.067;0.129;0.031;0.189;0.029;0.048;0.138;-0.025;0.055
20080101013729;-0.008;0.045;0.021;0.034;0.042;0.073;0.058;0.056;0.125;0.045;0.178;0.028;0.06;0.114;-0.025;0.053
20080101013729;-0.005;0.059;0.027;0.022;0.013;0.078;0.077;0.037;0.137;0.04;0.178;0.042;0.073;0.08;-0.02;0.045
20080101013729;-0.013;0.08;0.028;0.002;-0.017;0.092;0.066;0.029;0.139;0.026;0.176;0.056;0.092;0.081;-0.003;0.048
20080101013729;-0.017;0.1;0.029;-0.014;-0.017;0.085;0.066;0.041;0.15;0.034;0.17;0.068;0.082;0.084;0.007;0.046
20080101013729;-0.016;0.091;0.034;-0.021;0.011;0.076;0.069;0.061;0.16;0.038;0.161;0.056;0.085;0.096;-0.001;0.056
20080101013729;-0.007;0.078;0.028;-0.005;0.038;0.068;0.073;0.054;0.158;0.039;0.143;0.042;0.08;0.096;0.002;0.069
20080101013729;-0.01;0.073;0.02;0.032;0.045;0.068;0.079;0.041;0.14;0.039;0.14;0.025;0.081;0.088;-0.003;0.056
20080101013729;-0.031;0.086;0.023;0.031;0.003;0.086;0.09;0.034;0.117;0.044;0.157;0.047;0.092;0.051;-0.004;0.045
20080101013729;-0.046;0.101;0.024;0.009;-0.032;0.112;0.089;0.026;0.104;0.033;0.146;0.056;0.092;0.051;-0.013;0.039
20080101013729;-0.055;0.108;0.034;-0.028;-0.051;0.137;0.095;0.045;0.109;0.037;0.149;0.079;0.102;0.059;-0.012;0.047
20080101013729;-0.037;0.104;0.03;-0.067;-0.044;0.133;0.092;0.07;0.138;0.04;0.131;0.082;0.108;0.085;-0.008;0.053
20080101013729;-0.016;0.121;0.034;-0.053;-0.024;0.111;0.085;0.064;0.153;0.028;0.123;0.07;0.103;0.081;-0.001;0.059
20080101013729;-0.002;0.14;0.032;-0.014;-0.001;0.1;0.094;0.057;0.145;0.039;0.114;0.066;0.089;0.076;-0.003;0.057
20080101013729;-0.007;0.143;0.025;-0.004;-0.004;0.096;0.108;0.043;0.115;0.034;0.126;0.06;0.098;0.058;-0.015;0.06
20080101013729;-0.008;0.146;0.02;-0.004;-0.034;0.104;0.103;0.038;0.067;0.035;0.118;0.057;0.088;0.062;-0.026;0.049
20080101013729;0.007;0.142;0.025;-0.036;-0.038;0.103;0.115;0.047;0.074;0.04;0.133;0.055;0.08;0.08;-0.03;0.051
20080101013729;0.037;0.12;0.024;-0.049;-0.033;0.101;0.104;0.056;0.089;0.036;0.15;0.061;0.1;0.096;-0.028;0.048
20080101013729;0.051;0.121;0.031;-0.059;-0.009;0.084;0.107;0.057;0.116;0.035;0.164;0.051;0.086;0.104;-0.023;0.057
20080101013729;0.049;0.144;0.017;-0.036;0;0.083;0.11;0.061;0.128;0.041;0.155;0.071;0.089;0.091;-0.012;0.053
20080101013729;0.029;0.163;0.016;-0.014;-0.011;0.093;0.102;0.07;0.117;0.036;0.135;0.063;0.086;0.089;-0.007;0.068
20080101013729;0.031;0.174;0.017;-0.009;-0.02;0.107;0.101;0.075;0.09;0.041;0.14;0.071;0.073;0.084;-0.007;0.06
20080101013729;0.053;0.17;0.011;-0.009;-0.017;0.115;0.102;0.059;0.085;0.04;0.154;0.058;0.067;0.081;-0.01;0.063
20080101013729;0.083;0.145;0.009;-0.015;-0.014;0.103;0.1;0.06;0.078;0.042;0.168;0.046;0.076;0.098;0.009;0.055
20080101013729;0.093;0.142;0.012;-0.025;-0.013;0.082;0.095;0.072;0.081;0.046;0.186;0.057;0.064;0.12;0.025;0.051
20080101013729;0.075;0.164;0.009;-0.033;0;0.076;0.107;0.087;0.088;0.035;0.172;0.075;0.055;0.13;0.013;0.043
20080101013729;0.037;0.19;0.012;-0.031;-0.006;0.073;0.116;0.085;0.09;0.031;0.146;0.093;0.046;0.12;0.029;0.053
20080101013729;0.023;0.211;0.012;-0.026;-0.01;0.088;0.107;0.076;0.066;0.042;0.131;0.1;0.061;0.075;0.021;0.051
20080101013729;0.035;0.203;0.007;-0.036;-0.016;0.104;0.108;0.07;0.076;0.043;0.149;0.099;0.083;0.056;0.008;0.061
20080101013729;0.058;0.18;0.011;-0.049;-0.015;0.111;0.108;0.069;0.063;0.042;0.158;0.097;0.086;0.052;0.002;0.06
